"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
150,"4","MANUAL","all wheel drive",4,"Compact","car",30,22,481,17624,0,0,0,0,1,0,0,0,1,7
150,"4","MANUAL","front wheel drive",4,"Compact","car",32,23,481,16479,0,0,0,0,0,0,0,0,0,7
150,"4","MANUAL","front wheel drive",4,"Compact","car",33,23,481,14347,0,0,0,0,0,0,0,0,0,7
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,481,18049,0,0,0,0,1,0,0,0,1,7
150,"4","MANUAL","front wheel drive",4,"Compact","car",30,22,481,16799,0,0,0,0,1,0,0,0,1,6
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",29,23,481,19262,0,0,0,0,1,0,0,0,1,6
150,"4","MANUAL","all wheel drive",4,"Compact","car",30,22,481,18174,0,0,0,0,1,0,0,0,1,5
148,"4","AUTOMATIC","all wheel drive",4,"Compact","car",29,23,481,19812,0,0,0,0,1,0,0,0,1,5
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",32,25,481,17849,0,0,0,0,0,0,0,0,0,5
148,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,23,481,18799,0,0,0,0,0,0,0,0,0,5
150,"4","MANUAL","front wheel drive",4,"Compact","car",33,23,481,15845,0,0,0,0,0,0,0,0,0,5
236,"6","MANUAL","four wheel drive",4,"Compact","truck",19,15,2031,31517.5,0,0,0,0,0,0,0,0,0,3
159,"4","AUTOMATIC","rear wheel drive",4,"Compact","truck",24,19,2031,22772.5,0,0,0,0,0,0,0,0,0,3
236,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",21,16,2031,31705,0,0,0,0,0,0,0,0,0,3
159,"4","MANUAL","four wheel drive",4,"Compact","truck",20,18,2031,24800,0,0,0,0,0,0,0,0,0,3
159,"4","MANUAL","rear wheel drive",4,"Compact","truck",25,21,2031,20965,0,0,0,0,0,0,0,0,0,3
236,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",21,17,2031,24860,0,0,0,0,0,0,0,0,0,3
159,"4","AUTOMATIC","four wheel drive",4,"Compact","truck",21,18,2031,25700,0,0,0,0,0,0,0,0,0,3
159,"4","MANUAL","four wheel drive",4,"Compact","truck",21,19,2031,25185,0,0,0,0,0,0,0,0,0,2
278,"6","AUTOMATIC","four wheel drive",4,"Compact","truck",23,18,2031,32928.125,0,0,0,0,0,0,0,0,0,2
278,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",24,19,2031,30346.4285714286,0,0,0,0,0,0,0,0,0,2
278,"6","MANUAL","four wheel drive",4,"Compact","truck",20,17,2031,32070,0,0,0,0,0,0,0,0,0,2
159,"4","AUTOMATIC","four wheel drive",4,"Compact","truck",22,19,2031,27777.5,0,0,0,0,0,0,0,0,0,2
278,"6","MANUAL","four wheel drive",4,"Compact","truck",21,17,2031,32460,0,0,0,0,0,0,0,0,0,2
278,"6","AUTOMATIC","rear wheel drive",4,"Compact","truck",24,19,2031,30561.875,0,0,0,0,0,0,0,0,0,1
159,"4","AUTOMATIC","rear wheel drive",4,"Compact","truck",23,19,2031,25592.5,0,0,0,0,0,0,0,0,0,1
159,"4","AUTOMATIC","four wheel drive",4,"Compact","truck",22,19,2031,28237.5,0,0,0,0,0,0,0,0,0,1
278,"6","MANUAL","four wheel drive",4,"Compact","truck",21,17,2031,32390,0,0,0,0,0,0,0,0,0,1
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1385,51145,0,0,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","four wheel drive",4,"Large","suv",23,20,1385,53950,0,0,0,0,0,1,0,0,0,7
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1385,51970,0,0,0,0,0,1,0,0,0,6
332,"8","AUTOMATIC","four wheel drive",4,"Large","suv",23,20,1385,56425,0,1,0,0,0,1,0,0,0,5
332,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,20,1385,53620,0,1,0,0,0,1,0,0,0,5
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,16,1385,51902.5,0,0,0,1,0,0,0,0,0,3
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,61085,0,0,1,1,0,0,0,0,0,3
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,48902.5,0,0,0,1,0,0,0,0,0,3
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,16,1385,64085,0,0,1,1,0,0,0,0,0,3
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,16,1385,64740,0,0,1,1,0,0,0,0,0,2
355,"8","AUTOMATIC","four wheel drive",4,"Large","suv",22,16,1385,52515,0,0,0,1,0,0,0,0,0,2
355,"8","AUTOMATIC","rear wheel drive",4,"Large","suv",23,16,1385,53863.3333333333,0,0,1,1,0,0,0,0,0,1
260,"6","AUTOMATIC","all wheel drive",4,"Large","car",22,15,5657,31033.3333333333,0,0,0,0,0,0,0,0,1,10
260,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,16,5657,29183.3333333333,0,0,0,0,0,0,0,0,1,10
263,"6","AUTOMATIC","front wheel drive",4,"Large","car",24,17,5657,30641.6666666667,0,0,0,0,0,0,0,0,1,9
288,"6","AUTOMATIC","front wheel drive",4,"Large","car",29,19,5657,31945,0,0,1,1,0,0,0,0,0,3
288,"6","AUTOMATIC","front wheel drive",4,"Large","car",29,19,5657,27055,0,0,0,1,0,0,0,0,0,3
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",25,17,5657,40220,1,0,1,0,0,0,0,0,0,3
288,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,18,5657,33795,0,0,1,1,0,0,0,0,0,3
288,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,18,5657,32000,0,0,1,1,0,0,0,0,0,2
288,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,17,5657,33850,0,0,1,1,0,0,0,0,0,2
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,16,5657,40275,1,0,1,0,0,0,0,0,0,2
288,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,18,5657,33315,0,0,1,1,0,0,0,0,0,1
365,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,16,5657,42520,1,0,1,0,0,0,0,0,0,1
288,"6","AUTOMATIC","all wheel drive",4,"Large","car",24,17,5657,35165,0,0,1,1,0,0,0,0,0,1
288,"6","AUTOMATIC","front wheel drive",4,"Large","car",27,18,5657,27345,0,0,0,1,0,0,0,0,0,1
179,"4","MANUAL","front wheel drive",2,"Compact","car",31,23,105,20683.3333333333,0,0,0,0,1,0,0,0,0,4
179,"4","AUTOMATIC","front wheel drive",2,"Compact","car",31,23,105,21683.3333333333,0,0,0,0,1,0,0,0,0,4
179,"4","MANUAL","front wheel drive",2,"Compact","car",31,23,105,21200,0,0,0,0,1,0,0,0,0,3
179,"4","AUTOMATIC","front wheel drive",2,"Compact","car",31,23,105,22350,0,0,0,0,1,0,0,0,0,3
179,"4","MANUAL","front wheel drive",2,"Compact","car",31,23,105,21287.5,0,0,0,0,1,0,0,0,0,2
179,"4","AUTOMATIC","front wheel drive",2,"Compact","car",31,23,105,22437.5,0,0,0,0,1,0,0,0,0,2
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,22,549,29510.8333333333,0,0,0,0,0,0,0,0,1,3
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,20,549,32349,0,0,0,0,0,0,0,0,1,3
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",32,22,549,28734,0,0,0,0,0,0,0,0,1,2
182,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,20,549,31673.75,0,0,0,0,0,0,0,0,1,2
182,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,21,549,29073,0,0,0,0,0,0,0,0,1,1
200,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",21,15,155,32422.5,0,0,0,0,0,0,0,0,0,13
200,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,155,29640,0,0,0,0,0,0,0,0,0,13
196,"6","AUTOMATIC","all wheel drive",4,"Midsize","passenger_van",21,15,155,31750,0,0,0,0,0,0,0,0,0,12
201,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",23,16,155,28500,0,0,0,0,0,0,0,0,0,12
280,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",22,16,5657,38583.75,0,0,1,0,0,0,0,0,0,15
280,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",21,15,5657,37957.5,0,0,1,0,0,0,0,0,0,14
138,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,19,1439,17095,0,0,0,0,1,0,0,0,0,12
172,"6","MANUAL","front wheel drive",2,"Compact","car",24,17,1439,20095,0,0,0,0,1,0,0,0,0,12
138,"4","MANUAL","front wheel drive",2,"Compact","car",28,21,1439,16095,0,0,0,0,1,0,0,0,0,12
172,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,17,1439,20395,0,0,0,0,1,0,0,0,0,12
172,"6","MANUAL","front wheel drive",2,"Compact","car",24,16,1439,22095,0,0,0,0,1,0,0,0,0,11
172,"6","MANUAL","front wheel drive",2,"Compact","car",24,17,1439,20545,0,0,0,0,1,0,0,0,0,11
138,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,20,1439,17795,0,0,0,0,1,0,0,0,0,11
172,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,17,1439,22795,0,0,0,0,1,0,0,0,0,11
138,"4","MANUAL","front wheel drive",2,"Compact","car",28,20,1439,16695,0,0,0,0,1,0,0,0,0,11
172,"6","AUTOMATIC","front wheel drive",2,"Compact","car",23,20,1439,20495,0,0,0,0,1,0,0,0,0,11
138,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,20,1439,18370,0,0,0,0,1,0,0,0,0,10
172,"6","AUTOMATIC","front wheel drive",2,"Compact","car",24,17,1439,22020,0,0,0,0,1,0,0,0,0,10
172,"6","MANUAL","front wheel drive",2,"Compact","car",24,17,1439,21395,0,0,0,0,1,0,0,0,0,10
138,"4","MANUAL","front wheel drive",2,"Compact","car",28,20,1439,17270,0,0,0,0,1,0,0,0,0,10
200,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,20,873,33376,0,0,0,0,0,0,0,0,1,3
200,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",26,21,873,31401,0,0,0,0,0,0,0,0,1,3
200,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",26,21,873,29856.25,0,0,0,0,0,0,0,0,1,2
200,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,20,873,31831.25,0,0,0,0,0,0,0,0,1,2
200,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",24,20,873,30548.75,0,0,0,0,0,0,0,0,1,1
200,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",24,20,873,32523.75,0,0,0,0,0,0,0,0,1,1
317,"8","AUTOMATIC","four wheel drive",4,"Large","truck",17,12,2009,37051.25,0,0,0,1,0,0,0,0,0,4
317,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",18,13,2009,33678.3333333333,0,0,0,1,0,0,0,0,0,4
317,"8","AUTOMATIC","four wheel drive",4,"Large","truck",17,12,2009,37368.5714285714,0,0,0,1,0,0,0,0,0,3
390,"8","AUTOMATIC","rear wheel drive",4,"Large","truck",21,15,2009,42785,0,0,0,0,0,0,0,0,0,1
390,"8","AUTOMATIC","four wheel drive",4,"Large","truck",21,15,2009,45842.5,0,0,0,0,0,0,0,0,0,1
390,"8","AUTOMATIC","four wheel drive",4,"Large","truck",20,15,2009,45020,0,0,0,0,0,0,0,0,0,1
305,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,18,204,42475,0,1,1,0,0,0,0,0,0,6
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,41635,0,1,1,0,0,0,0,0,0,6
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,37570,0,1,0,0,0,0,0,0,0,6
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,39625,0,1,1,0,0,0,0,0,0,5
305,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,18,204,42675,0,1,1,0,0,0,0,0,0,5
305,"6","MANUAL","all wheel drive",4,"Midsize","car",25,17,204,43185,0,1,1,0,0,0,0,0,0,5
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,35905,0,1,0,0,0,0,0,0,0,5
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,39750,0,1,1,0,0,0,0,0,0,4
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",29,20,204,36030,0,1,0,0,0,0,0,0,0,4
305,"6","MANUAL","all wheel drive",4,"Midsize","car",25,17,204,43310,0,1,1,0,0,0,0,0,0,4
305,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,18,204,42800,0,1,1,0,0,0,0,0,0,4
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,21,204,43187.5,0,1,0,0,0,0,0,0,0,3
206,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",35,24,204,33472.5,0,1,0,0,0,0,0,0,0,3
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",34,21,204,39098.3333333333,0,1,0,0,0,0,0,0,0,3
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,21,204,43187.5,0,1,0,0,0,0,0,0,0,2
290,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",34,21,204,39098.3333333333,0,1,0,0,0,0,0,0,0,2
206,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",35,24,204,33722.5,0,1,0,0,0,0,0,0,0,2
206,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",35,24,204,33925,0,1,0,0,0,0,0,0,0,1
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,21,204,43200,0,1,0,0,0,0,0,0,0,1
185,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",23,17,210,23965,0,0,0,0,0,0,0,0,1,11
185,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",24,17,210,22455,0,0,0,0,0,0,0,0,1,11
264,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",24,16,210,29745,1,0,1,0,0,0,0,0,1,10
185,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",24,17,210,23520,0,0,0,0,0,0,0,0,1,10
264,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",24,16,210,28120,1,0,1,0,0,0,0,0,1,10
185,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",24,17,210,24820,0,0,0,0,0,0,0,0,1,9
185,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",24,17,210,26815,0,0,0,0,0,0,0,0,1,9
264,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",24,16,210,31415,1,0,1,0,0,0,0,0,1,9
264,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",24,17,210,29420,1,0,1,0,0,0,0,0,1,9
350,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",17,12,873,48390,0,0,1,0,0,0,0,0,1,10
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,873,39300,0,0,0,0,0,0,0,0,1,10
310,"10","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,15,873,68340,0,1,0,0,0,0,1,0,1,10
221,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,17,873,42800,0,0,0,0,0,0,1,0,1,9
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,873,39300,0,0,0,0,0,0,0,0,1,9
240,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",29,20,873,57038.3333333333,0,0,0,0,0,0,1,0,1,3
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,873,55935,0,0,1,0,0,0,0,0,1,3
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,873,46725,0,0,0,0,0,0,0,0,1,3
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,873,44725,0,0,0,0,0,0,0,0,1,2
240,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",29,21,873,56146.6666666667,0,0,0,0,0,0,1,0,1,2
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,873,49495,0,0,0,0,0,0,0,0,1,1
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,17,873,56495,0,0,1,0,0,0,0,0,1,1
283,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",25,17,1013,35055,0,0,0,1,0,0,0,0,0,4
283,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",25,17,1013,34785,0,0,0,1,0,0,0,0,0,3
283,"6","AUTOMATIC","front wheel drive",4,"Midsize","passenger_van",25,17,1013,35470.7142857143,0,0,0,1,0,0,0,0,0,2
239,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,61,49220,0,1,0,1,0,0,0,0,0,9
239,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,61,49760,0,1,0,1,0,0,0,0,0,8
239,"8","AUTOMATIC","rear wheel drive",4,"Large","car",24,16,61,49947.5,0,1,0,1,0,0,0,0,0,7
127,"4","MANUAL","four wheel drive",2,"Compact","suv",23,20,1385,18130,0,0,0,0,0,0,0,0,0,16
127,"4","MANUAL","rear wheel drive",4,"Compact","suv",24,20,1385,16790,0,0,0,0,0,0,0,0,0,16
155,"6","AUTOMATIC","four wheel drive",4,"Compact","suv",19,16,1385,21722.5,0,0,0,0,0,0,0,0,0,16
127,"4","MANUAL","rear wheel drive",2,"Compact","suv",24,20,1385,16100,0,0,0,0,0,0,0,0,0,16
155,"6","AUTOMATIC","rear wheel drive",4,"Compact","suv",19,17,1385,20835,0,0,0,0,0,0,0,0,0,16
165,"6","AUTOMATIC","rear wheel drive",4,"Compact","suv",19,17,1385,21430,0,0,0,0,0,0,0,0,0,15
127,"4","MANUAL","four wheel drive",2,"Compact","suv",23,20,1385,18655,0,0,0,0,0,0,0,0,0,15
127,"4","MANUAL","four wheel drive",4,"Compact","suv",23,20,1385,18430,0,0,0,0,0,0,0,0,0,15
165,"6","AUTOMATIC","four wheel drive",4,"Compact","suv",20,17,1385,21998.3333333333,0,0,0,0,0,0,0,0,0,14
165,"6","AUTOMATIC","rear wheel drive",4,"Compact","suv",20,17,1385,20740,0,0,0,0,0,0,0,0,0,14
275,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",18,13,1385,31020,0,0,0,0,0,0,0,0,0,14
275,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",18,13,1385,29175,0,0,0,0,0,0,0,0,0,13
291,"6","AUTOMATIC","rear wheel drive",4,"Large","suv",19,14,1385,26930,0,0,0,0,0,0,0,0,0,12
395,"8","AUTOMATIC","rear wheel drive",4,"Midsize","suv",17,13,1385,33102.5,1,0,1,0,0,0,0,0,0,11
395,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",16,12,1385,35372.5,1,0,1,0,0,0,0,0,0,11
291,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,1385,28775,0,0,0,0,0,0,0,0,0,11
285,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,1385,30759,0,0,0,0,0,0,0,0,0,10
285,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",20,14,1385,33515,0,0,0,0,0,0,0,0,0,9
390,"8","AUTOMATIC","rear wheel drive",4,"Midsize","suv",16,12,1385,37195,1,0,1,0,0,0,0,0,0,9
169,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",28,20,5657,26447.5,0,0,0,0,0,0,0,0,0,3
169,"4","AUTOMATIC","front wheel drive",4,"Compact","cargo_van",29,21,5657,23592.5,0,0,0,0,0,0,0,0,0,3
169,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",28,20,5657,26562.5,0,0,0,0,0,0,0,0,0,2
169,"4","AUTOMATIC","front wheel drive",4,"Compact","cargo_van",27,20,5657,24162.5,0,0,0,0,0,0,0,0,0,1
169,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",27,19,5657,27439,0,0,0,0,0,0,0,0,0,1
275,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,34680,0,0,0,1,0,0,0,0,0,3
275,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,39205,0,0,0,1,0,0,1,0,0,3
275,"6","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",19,14,5657,36745,0,0,0,1,0,0,1,0,0,3
310,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,43045,0,0,0,0,0,0,1,0,0,3
275,"6","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",19,14,5657,37547.5,0,0,0,1,0,0,1,0,0,2
275,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,39657.5,0,0,0,1,0,0,1,0,0,2
275,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,35282.5,0,0,0,1,0,0,0,0,0,2
275,"6","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",19,14,5657,33897.5,0,0,0,1,0,0,0,0,0,2
310,"6","AUTOMATIC","rear wheel drive",3,"Large","passenger_van",19,14,5657,43347.5,0,0,0,0,0,0,1,0,0,2
275,"6","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",19,14,5657,35087.5,0,0,0,1,0,0,0,0,0,1
275,"6","AUTOMATIC","rear wheel drive",3,"Midsize","passenger_van",19,14,5657,38737.5,0,0,0,0,0,0,1,0,0,1
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,1385,43935,0,0,0,0,0,0,0,0,1,3
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,1385,35695,0,0,0,0,0,0,0,0,1,3
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,1385,41935,0,0,0,0,0,0,0,0,1,3
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,1385,44145,0,0,0,0,0,0,0,0,1,2
281,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,1385,32603.75,0,0,0,0,0,0,0,0,1,2
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,1385,42145,0,0,0,0,0,0,0,0,1,2
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,1385,35905,0,0,0,0,0,0,0,0,1,2
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,1385,36016.6666666667,0,0,0,0,0,0,0,0,1,1
281,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,1385,32687.5,0,0,0,0,0,0,0,0,1,1
288,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,1385,44045,0,0,0,0,0,0,0,0,1,1
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,1385,42045,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",34,26,1385,21908.75,0,0,0,0,0,0,0,0,1,3
138,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",31,24,1385,24225,0,0,0,0,0,0,0,0,1,2
138,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",30,24,1385,24833.3333333333,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",33,25,1385,23333.3333333333,0,0,0,0,0,0,0,0,1,1
256,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",21,16,640,33028.3333333333,0,0,0,0,0,0,0,0,1,6
133,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",30,34,586,26740,0,0,0,0,0,1,0,0,1,10
177,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,34,586,30435,0,0,0,0,0,1,0,0,1,9
171,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",25,19,586,24870,0,0,0,0,0,0,0,0,1,9
171,"4","MANUAL","front wheel drive",4,"Compact","suv",28,22,586,19730,0,0,0,0,0,0,0,0,1,9
240,"6","AUTOMATIC","front wheel drive",4,"Compact","suv",26,18,586,24380,0,0,0,0,0,0,0,0,1,9
171,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,20,586,23115,0,0,0,0,0,0,0,0,1,9
240,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",24,17,586,26130,0,0,0,0,0,0,0,0,1,9
171,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,21,586,23861.6666666667,0,0,0,0,0,0,0,0,1,8
240,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",23,18,586,28915,0,0,0,1,0,0,0,0,1,8
171,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",28,21,586,24011.6666666667,0,0,0,0,0,0,0,0,1,7
171,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",26,20,586,25766.6666666667,0,0,0,0,0,0,0,0,1,7
240,"6","AUTOMATIC","all wheel drive",4,"Compact","suv",23,18,586,29065,0,0,0,1,0,0,0,0,1,7
171,"4","MANUAL","front wheel drive",4,"Compact","suv",28,23,586,20555,0,0,0,0,0,0,0,0,1,7
135,"4","MANUAL","rear wheel drive",2,"Compact","truck",25,21,586,12840,0,0,0,0,0,0,0,0,0,16
207,"6","MANUAL","rear wheel drive",4,"Compact","truck",20,16,586,19885,0,0,0,0,0,0,0,0,0,16
147,"6","MANUAL","rear wheel drive",2,"Compact","truck",21,17,586,16880,0,0,0,0,0,0,0,0,0,16
207,"6","MANUAL","four wheel drive",4,"Compact","truck",18,14,586,22630,0,0,0,0,0,0,0,0,0,16
147,"6","MANUAL","four wheel drive",2,"Compact","truck",20,16,586,20575,0,0,0,0,0,0,0,0,0,16
207,"6","MANUAL","four wheel drive",2,"Compact","truck",17,14,586,20692.5,0,0,0,0,0,0,0,0,0,15
147,"6","MANUAL","rear wheel drive",4,"Compact","truck",21,17,586,19215,0,0,0,0,0,0,0,0,0,15
135,"4","MANUAL","rear wheel drive",2,"Compact","truck",26,21,586,15990,0,0,0,0,0,0,0,0,0,15
207,"6","MANUAL","rear wheel drive",4,"Compact","truck",20,15,586,20880,0,0,0,0,0,0,0,0,0,15
201,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,22,204,33185,0,1,0,0,0,0,0,0,0,6
201,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,22,204,33685,0,1,0,0,0,0,0,0,0,5
201,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",30,22,204,33810,0,1,0,0,0,0,0,0,0,4
201,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,22,204,31376.6666666667,0,1,0,0,0,0,0,0,0,6
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,19,204,37100,0,1,1,0,0,0,0,0,0,6
201,"4","MANUAL","front wheel drive",4,"Midsize","car",29,21,204,31010,0,1,0,0,0,0,0,0,0,6
201,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,22,204,31876.6666666667,0,1,0,0,0,0,0,0,0,5
201,"4","MANUAL","front wheel drive",4,"Midsize","car",29,21,204,31510,0,1,0,0,0,0,0,0,0,5
280,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",28,19,204,39150,0,1,1,0,0,0,0,0,0,5
201,"4","MANUAL","front wheel drive",4,"Midsize","car",29,21,204,31635,0,1,0,0,0,0,0,0,0,4
